id,predicted_price
2013802060,584421.94
7852070210,1.2889518e+06
1402970070,353731.03
2310040020,387000.12
646910560,237217.89
6647400090,413408.66
8682231110,538633.8
4376700330,606215.9
8069000075,699182.0
7147600220,202003.02
4142450330,254324.98
5101404698,440645.44
6154500070,930561.44
1592000640,599298.7
3756900027,495131.38
7203220130,985272.25
643300010,501461.25
8651720150,509608.22
4139400910,772397.5
5054800110,314196.06
8835200330,400766.06
7682200340,259225.2
7203600745,420029.53
1895000260,250420.38
7922750020,553188.9
5437200050,374247.16
8732160250,274939.88
1442870440,495836.97
1471700410,378755.7
3204800330,340588.06
1923000160,992105.1
2719100013,441297.0
3814900380,385377.16
326049038,516161.7
1068000110,983603.44
8835800010,1.2630551e+06
1560920200,463476.88
1668500090,744462.8
2597530070,876140.2
1139000035,572961.25
8032700072,542911.75
7732300390,706976.8
5130000080,465901.1
9276200890,459866.62
342000036,445197.78
5126300060,490093.84
2331300505,732581.7
8651410090,193520.86
200800330,460989.34
7520000616,312748.03
7170200110,489829.03
3021059155,211242.53
3582900280,831387.6
7340600845,246290.61
3905040060,520191.7
3224800120,318939.2
6021503740,505710.5
2570300130,437563.56
8121100395,434512.34
3356404198,267156.9
3630090050,708899.3
923000413,476498.88
9201300020,1.479035e+06
1777600210,679113.56
7738500731,3.5390008e+06
686900010,906090.56
7967000160,330797.8
3413700130,626791.75
7852190290,561518.56
1180007375,695936.2
3353404510,356966.97
7802900380,319301.2
8021700715,705521.56
3205100080,418316.4
4477000290,505714.56
1118001645,1.544168e+06
7979900806,316049.72
7228500415,641109.06
7212660640,316424.16
3826000735,196112.11
7714000250,437800.34
4400200057,723944.25
2487200279,628555.9
7140700690,266752.84
3304300080,595591.3
2887950110,254698.38
3760500222,679539.56
9269200786,361202.8
3734900110,250430.67
5045700400,551722.5
2140950130,485563.7
2612000200,401800.53
8563300085,421213.8
2425059173,666810.0
8091410930,313580.0
9422400035,659625.8
1112000100,694438.44
1323089056,444898.25
5015000596,911310.9
1535204165,515535.3
1438000430,471741.38
3222059130,541681.9
1982200330,613713.2
6624010010,246689.66
2303900035,5.0120315e+06
259600620,545007.0
6072500490,561803.0
123039633,341845.38
8562780090,334500.97
5249802240,599835.7
6071200400,556902.5
826069002,416964.16
2625079030,736915.75
6742700210,1.3279278e+06
9253900408,1.7761311e+06
2560803085,269747.1
1237500540,420241.6
425069020,1.0910342e+06
9185700440,2.6768868e+06
8656300345,383038.9
4245400045,268292.66
9834201370,436205.5
7853300770,418006.78
9551201295,483699.53
898000220,229615.94
3834000720,346409.53
1245500690,798075.0
4083304190,654924.3
4178300080,758648.0
2960900045,541005.25
1446801030,258956.08
7855800910,802130.6
7853310150,579143.56
8732131090,315926.12
7967600285,449482.5
8651520510,531278.44
5379802650,238053.95
1425059174,494904.75
627300105,891726.5
3124089049,512881.6
1778350270,706760.5
8691500410,331092.84
9169600043,600075.8
100300500,289891.7
3221069054,745373.5
4443800385,508825.9
7922710450,737678.7
7880020030,715738.44
3288020050,339330.5
4136980090,976722.3
1687000240,314413.28
7812801785,220923.12
1126059144,703755.8
792500260,401436.0
3222049055,763741.8
8635750090,657992.2
2767601280,812433.0
5347200162,189455.5
7503800210,279861.75
3394100020,1.1588865e+06
7663700783,422998.12
9454200030,388413.38
3791500050,347043.44
582000185,581922.06
3211230260,412920.8
323059103,377155.16
7297700055,344537.12
1545805460,264028.6
2341800195,328589.44
6648700150,285373.5
3860900035,1.7851418e+06
1980200236,610016.4
1180002745,280050.72
3275890310,700883.56
6840701100,505950.9
8651402750,224689.05
1588600045,399644.4
2422029094,356069.1
1702901500,367728.12
3755100005,486859.22
3624039074,326762.78
7950302995,420211.97
5273200060,628818.06
8025700460,277250.66
280610020,796653.5
3333002450,261021.2
7379600240,518684.72
4058802300,280327.8
302000065,196250.62
9527000180,492801.12
3626039403,362742.22
9510900360,255419.84
2310040230,378594.62
7308900490,673479.4
2206900065,405176.34
324059161,1.0700776e+06
7345310100,269960.8
2422049107,395957.3
8146100095,684776.8
87000283,349061.88
7937600010,302261.56
2618300350,224351.05
224069102,507188.38
7129302095,250395.11
7352200025,1.216318e+06
6163900333,321546.47
3528960020,680498.2
1687000220,314439.22
4141400030,589922.8
1822500160,344839.16
5467910190,355138.72
9331800580,327242.16
2407000405,219368.69
5466700290,289982.84
3026059361,477408.94
1523069096,492178.72
3876312010,417419.0
8832900135,691867.0
9238900616,558187.25
4142450040,281930.8
9282800065,271348.9
5379800862,341240.62
2459950010,268969.38
4435000520,250544.88
1552800010,292354.9
7549800543,278004.75
9828200460,410548.2
6345000160,939455.94
7129304105,354106.4
4302201005,308241.3
2450500110,741746.3
5166700050,495819.4
1085623710,394782.22
1123049129,296513.34
8566100200,1.0268737e+06
1774000780,469442.12
9492500170,861801.94
686530530,623961.25
4022907770,603627.75
6052400975,281280.12
3438502501,432986.84
3758900023,1.3109794e+06
1645000580,261266.12
8099200030,241346.67
7635801371,473796.28
3456000310,874043.4
2025059150,761954.56
2624039114,565057.44
3348401095,320246.72
6633900170,544892.5
2600000510,668586.4
9414700020,359284.44
3204800520,347814.28
1844500025,343099.53
4137010590,388951.03
8564950280,507196.16
1338800491,985443.7
4058801702,1.1899829e+06
461004720,583553.3
3123059107,629903.7
6819100380,554107.2
1193000390,1.0225975e+06
3450300270,367122.97
3110800040,270042.8
1437910090,482442.34
3645500050,492652.3
4338800600,300709.06
2114700530,388167.5
6381500450,348860.53
9206950200,275528.06
4232900940,775975.6
1025049174,1.2393058e+06
7774200070,619712.8
1231000310,482001.47
8155870200,309366.44
7935000625,1.180421e+06
2426049079,364600.16
4037500230,520687.34
2331550120,317854.25
7974200765,521642.22
686200510,593603.06
4024100670,493377.72
3834500195,495575.44
3526059115,618741.8
7950304075,370382.4
1386800054,288171.47
9834200165,585155.2
6147650300,309413.4
6891800360,566853.94
9170500060,549920.6
65000260,819774.2
7784400130,505116.9
7941140070,369639.78
2122049096,172070.55
6003000851,347173.9
7203220050,1.0031263e+06
8898700960,283802.53
5245600105,213870.78
3530470190,240008.53
7883603965,323239.06
4022902505,478202.9
3211100240,359963.6
5119010090,476093.34
3821000100,261153.9
7301300050,383413.0
2171400197,361262.2
9471201175,1.5213926e+06
2473450200,366118.6
2258500045,425868.47
1139000400,517931.25
3298701025,253355.33
1498302774,278047.2
9276200190,607377.56
2909300240,673958.9
1250200693,567525.5
3101500010,373492.3
2557000630,288338.88
1324300091,398597.56
2826049260,479115.28
3342100421,734315.8
3524049083,402636.6
9103000393,1.4823855e+06
3121059033,282557.72
7853240200,606033.25
7950700120,291304.84
1822059057,168833.58
1219000473,318025.9
9272201385,678888.25
1336800185,1.188704e+06
9268851630,470536.88
2788400315,235373.77
3529000930,548148.7
5631500967,453063.56
2188201010,254457.39
8562970040,726643.8
4415600030,398640.4
2473251170,254992.92
7511200020,539552.56
1163400020,280180.84
5412400180,262402.03
255450400,355251.94
1687000210,314413.28
6749700004,337875.84
2738650030,627105.94
9136100420,735740.9
1924069115,880470.9
714000155,589015.94
904000045,705987.25
3395070640,293282.78
6308000010,681432.56
2695600130,335421.3
3626039279,399629.1
1623089039,262845.7
3438501327,341392.9
8118600025,379201.97
7625703435,858145.06
1807900300,685433.2
1862900360,282810.28
2768100186,459018.28
2524059269,1.0605254e+06
1126059108,1.0136927e+06
7856610130,800029.1
7203000200,249612.36
3630120700,774125.5
1612500090,218852.03
3586500620,818505.8
5207200360,443554.78
6675500035,408313.97
1781500385,320933.94
1150900080,822073.1
9541600355,878678.25
7525530670,754876.5
844000375,357803.3
9578140180,337335.94
9558041130,319235.4
1788800910,182678.25
9550200225,522965.5
8643200055,256335.39
6143000020,296275.44
8941100095,1.0491019e+06
3630010020,426797.34
2895800610,302189.25
822039084,854704.3
5423600080,570778.06
3992700775,459129.66
3816700150,442537.75
4083302485,722148.75
5127000810,365296.66
1725059182,1.2253926e+06
9485930120,369427.94
293850040,640767.5
8731981940,334565.94
3330501545,306202.62
1026069061,792932.5
8121200710,534591.1
3764390100,417326.12
9493200010,310515.28
2902201301,741745.0
3444120130,421983.47
5256500025,469239.7
4022902715,603983.4
871001500,733019.3
2329700440,195063.14
1773100275,207099.12
7852160070,1.02155394e+06
2141330560,614403.2
2505500009,775269.6
8647800150,326811.03
4337000200,316538.8
9264901680,255533.08
1773101050,320028.06
9320990120,306464.78
8856960280,317836.53
5589300585,287265.22
7935000595,1.0310607e+06
7203150080,664841.75
5616000030,307034.66
825059178,3.2452625e+06
6666830390,740014.1
8732900840,640664.56
2095800520,503994.5
1771000760,331346.94
1901600090,389357.3
8857600680,243458.42
4038700830,628885.44
8956200070,405327.9
8081500050,1.9877902e+06
567000755,425539.75
424069264,744937.0
1564000410,815358.06
2817100910,362335.0
3303960080,903294.8
3340401535,182556.44
1622059095,300329.28
3278601940,359626.75
7202380120,479777.7
745500010,713266.25
6608500220,423263.22
8024201055,389971.44
8929000140,462602.84
859000160,310399.84
8673400061,396426.78
1269200229,1.1294105e+06
6705850300,792425.3
3395040550,333517.9
1697000370,219003.64
5245600120,258786.16
8892900180,218399.66
1794500360,770654.94
2025049192,550736.56
1930301325,922424.6
4217402162,1.3639474e+06
8126300410,536179.5
3345700215,646142.8
2887701420,427843.5
2887701251,476508.84
4036100175,666219.2
6762700515,1.1773514e+06
3192000085,199264.72
226059096,1.3737272e+06
9238900855,583889.3
6706200130,324276.16
2744000010,255169.81
7202271060,682376.06
7923200150,559991.4
162500030,319022.3
2571910210,263527.6
1523059105,378182.12
6052401215,271501.5
6626100260,739638.06
8925100115,1.2356174e+06
5459500165,689232.06
7686202635,183364.42
1118001370,1.3392724e+06
122029066,477790.16
8039900130,321903.4
3262300235,1.3714269e+06
8860500300,325849.25
8956000250,533293.9
1646501920,539634.06
9284801500,429181.94
1442880380,477715.66
1311500020,244781.9
254000695,345009.6
9477101280,415115.38
9510970530,687704.06
6891800500,603137.94
9407000230,308422.66
7202340590,759950.8
8151600590,376930.16
9407001600,335986.88
1771000690,310060.38
1525069134,1.0632645e+06
8645540040,283838.9
9414500200,438975.1
7883607645,201706.38
3845100140,326495.38
2726049164,446092.34
4340610040,315165.8
1245003006,1.1460822e+06
1105000373,293439.06
6083000123,219181.33
1777600450,654759.1
9558000100,406749.3
2473002060,318153.8
943100689,361802.34
7544800395,424473.75
1931300090,625611.75
7936000252,613229.3
7987400316,197081.7
5152700060,676586.06
1721801025,222627.39
3438501450,329131.78
9222400510,428301.16
1796700160,262797.12
323059208,379142.53
3392100050,185684.88
4038500210,721447.4
6324000090,406239.53
7549802535,423566.2
3343900326,435165.8
5701700640,845444.75
5249803185,512735.44
8838900032,821106.1
1237500577,929560.56
8642600090,338539.2
3303100075,474149.06
2133020020,393308.62
7950302890,504075.84
2770601734,605027.3
2538410140,328756.47
8159600360,579938.5
917000300,460600.3
2391600330,409744.5
9285800585,453303.34
2005950050,244418.34
6450301835,354143.53
2473480520,340481.28
2818600010,1.3217992e+06
952006728,322663.0
3422049088,326128.6
3629870420,883483.6
1079350090,321176.6
1509500060,389520.78
4039000050,517679.72
5288200230,697756.75
626400020,745459.3
5457300095,2.0801475e+06
5000500055,228275.1
324000530,468262.25
6713100031,422289.62
3316500200,530121.2
3124059006,1.3645624e+06
1125079111,1.6074282e+06
7852020300,460546.06
123039364,225703.36
7883603190,295340.47
9828700900,613241.8
6821100015,679186.2
9522100375,665123.3
2420069201,247721.84
7504110330,744501.6
475000510,543116.5
2425059074,862813.25
7518503685,500269.88
5466400550,217688.28
7852150720,412315.25
3066400140,638246.8
3298400470,562655.06
2902200874,780890.2
9500900110,204597.78
8835200160,324320.47
6056100295,238806.89
1858600042,365303.1
7224500010,275471.06
5457801925,862795.44
7575620750,261876.08
2391600735,502972.84
6192400180,783737.75
5249803870,561814.56
3575302880,409770.6
7225000045,180422.4
5561720180,278030.9
1972200428,498474.06
892000025,190810.12
2944510080,289393.47
2428100100,798109.5
6647400250,448412.28
121059038,381933.34
6398000191,574905.94
526059103,299553.56
8856960720,290094.3
3832500260,258714.86
1623089025,519369.06
3625710080,1.1445339e+06
6446200060,722444.9
5706200370,499937.62
5515600088,240219.05
8029500360,350260.25
6700390150,235703.03
642500080,414989.12
6150700264,364480.5
2473371780,355249.56
3905120540,583422.2
2652501215,726918.2
3176100110,705211.0
7574910650,780436.25
6385800030,297909.88
4443800960,561340.9
8731951490,290366.34
3380900125,387570.44
9828701508,652887.44
6699950310,372410.5
3321049112,424808.5
1824079052,988986.7
8032700140,769867.75
8679600150,555861.2
5040800120,911745.0
2026059119,384073.7
4024100951,411892.0
7212650990,311544.66
936000060,404797.03
6181500340,335981.0
1137400050,420692.66
3324079092,460328.28
4268200055,290416.0
6145602240,343025.75
475000176,431022.53
3279000120,234273.11
9392200030,259836.06
3438500714,324412.34
4306500070,363853.28
8588000610,179434.06
792500190,388903.44
2461900850,486078.78
2660500365,385836.78
5451210100,977636.44
2787000040,352870.03
3278602670,238336.4
9528100899,654299.0
1324079085,379225.28
9477001140,364108.28
9521100880,689033.2
7853210060,424836.06
1326069094,479772.72
3420069065,332924.22
5468730280,254521.8
5437600140,337461.44
5127000410,367599.66
5445300050,623452.3
3375300360,247088.36
9297800165,557163.5
6021500840,656483.1
4323700230,411693.6
643000110,266096.28
8043700105,2.6208745e+06
6824100014,477310.44
9542830480,333042.84
736100065,1.1896864e+06
2592210510,872492.56
4233600260,1.0979821e+06
1266200015,782887.2
2787700060,374741.16
8843900396,397153.94
8029500380,271971.47
5292200010,459102.5
1773100980,298022.7
2886200070,574494.0
8594400110,326291.4
9268850180,349847.3
4141800285,1.5554001e+06
3188100007,443007.3
1796380960,262995.3
7202330030,486938.38
8078440140,546792.2
7983200060,225071.34
4427100025,424586.94
2113700510,279760.38
6446200305,596223.8
3425079088,589099.0
3304040130,348257.12
3222069153,296090.12
5127000470,397950.22
7525100520,421909.9
1868902745,803224.94
2920700220,410430.78
1105000780,451712.66
8563080020,842131.25
3630090110,705605.75
856000195,1.8701168e+06
8649401000,267460.28
1315300095,728613.7
6802200670,244760.6
1523069022,399433.9
2624049165,422368.7
1972202080,578684.44
7211340030,284710.47
8850000180,396576.2
2787250080,508535.84
4235401055,497001.44
5226500250,493717.53
3294700421,320320.7
322069180,621789.8
1025059186,494767.9
1923039022,618831.25
1402600110,379421.03
6817810190,382376.62
434000030,637116.56
6056110460,697218.44
4337000285,306479.38
5710610250,548234.94
1049010620,228596.4
5112800234,372500.9
2309000060,520815.28
2985800030,481802.06
1604601570,408292.66
1563102435,785890.9
257000105,189570.0
6788201440,859069.9
1442300005,414527.88
4055700784,818469.6
3889100029,798200.0
4139450760,976664.1
6079500230,683278.75
259601010,443485.84
3980300020,275721.2
9390700100,539968.0
7200001005,503650.12
9264920250,269751.53
8682260470,430340.9
4083303815,825960.7
7383450250,360410.72
253600180,420134.56
1450000210,174075.95
1133000100,459008.72
7511000050,1.1767181e+06
5710600030,533705.0
4178300310,732546.56
3041700570,528006.4
1238500978,399913.6
431500155,612919.9
2937300050,1.0590628e+06
1352300315,158799.11
3277800823,351617.6
8895800110,1.0805126e+06
9274200318,604506.9
1118001805,2.1303268e+06
629810720,814368.7
6852700476,610012.9
7345200650,235265.62
8929000290,457514.8
5506500170,562808.56
8899000140,249934.64
4006000423,310760.78
7137910140,242040.58
2423020010,446580.9
40000362,133243.38
1657000070,224060.84
2124700015,248833.31
1887500045,256670.53
6838000170,472626.72
1310910290,323874.28
3599600276,201712.86
8142000080,399140.44
8856971000,279816.34
624100950,810186.0
2767704332,454260.38
405100165,384196.75
6117501755,442968.9
8961950410,321700.25
1523550480,569764.06
6840701160,607317.44
3331500650,317831.5
1862400517,358492.75
9558021000,349425.84
1310800090,207887.17
5104511040,353738.9
522059189,248116.34
3448720020,400801.3
1310700330,307334.84
5649600462,362765.6
1853000510,976548.56
8128700005,304381.47
6352600210,816547.1
3754500010,761332.94
1962200475,879752.94
1773100765,249610.73
8895800200,964355.2
1310900260,315702.16
809001525,938537.5
2624049103,320806.3
9191200380,629367.56
6600060120,469949.88
8150100045,263945.06
9558010190,357868.44
4038700930,603815.06
2883200775,580429.6
4036800910,473491.78
8673400177,579463.0
7110000068,935876.0
3279000240,232131.77
9545230280,521193.56
8815400105,576830.6
6738700075,809017.56
8732030490,282317.97
9532000070,574077.3
7752400075,547393.44
3824100051,412683.72
2768000270,504711.6
108000127,533060.2
844000225,300948.06
6817850040,1.003104e+06
4447300137,881208.4
8598900125,416890.72
5072410070,496771.4
7129300520,220230.2
3830210020,186364.89
4137040250,298927.44
3022079080,640448.5
722039087,275660.03
3924500040,707673.6
2473381090,334157.7
2201500490,431513.6
9265410090,218325.45
9286750100,376251.7
2023700040,658552.3
324000280,659942.5
3814800280,364078.94
7697100030,493690.06
8731900790,349098.7
8044700010,605250.9
6123600100,215386.73
1450100390,158238.16
579000550,499017.75
2459000020,310927.28
5016000315,440425.12
1193000190,821926.5
4038700730,590106.1
1556200265,715846.9
6600410170,203547.95
642800130,822264.0
1043000100,372154.06
7809200055,242344.47
7010700308,940607.2
8680500090,584662.06
2719100355,682344.2
7905200147,545496.7
271200130,235931.94
326049103,486181.06
8682211030,426648.22
1070000390,1.1542721e+06
8648700450,617480.25
2695600410,459167.28
8562710640,1.1390425e+06
1525200060,621857.3
1822039138,847148.44
2767601375,516297.7
3425069117,1.3832925e+06
952004570,339200.97
7625702616,305038.25
9818700430,483743.47
2822059091,277375.9
1775900220,353836.88
6371000079,645709.7
293760150,951395.0
1336800880,1.3333594e+06
2771600550,967342.1
3905040040,517569.1
7787110060,446952.25
7708250040,352753.22
4022901316,474211.4
191100235,1.0209846e+06
7852050220,319194.3
3293700480,406139.47
2597450620,1.4264439e+06
6169900580,1.7753075e+06
2767602855,766189.1
810000080,912959.44
6392000625,511791.34
1865810290,208641.69
1568100380,319869.5
5249804760,399673.53
1337801060,888507.0
6181410950,201898.97
9264900660,301927.84
9122001231,742760.25
4427100030,395148.12
7334400070,304281.2
425079001,587879.56
7436500360,479999.6
1245001295,670047.75
1310500550,289072.2
4047200950,271490.53
9103000455,871109.06
2291400341,316806.72
3876100310,369256.12
7131300031,300212.2
7853380510,701702.4
7409700215,651146.56
5248800250,417616.25
126039323,464527.22
6632300207,364272.38
3826501060,257861.81
8024202520,433566.44
3343901401,473278.0
6431000005,584647.44
9232900075,366298.34
3056700150,216630.97
5104511250,467406.25
3658700510,633647.1
2895110062,338677.9
7454000990,281657.75
4038700680,612833.25
7811220070,597086.2
8091670030,368606.16
3438503045,243836.72
6388900710,477845.72
7956300020,173563.03
1775930440,507885.47
1762600190,1.1798789e+06
6600400260,213444.44
8728550150,618817.1
8155500110,611489.9
9169600135,462528.62
1777600490,707625.0
125059179,598442.9
7558700030,4.916659e+06
1702900624,332308.88
3343901403,558400.7
5101400994,343634.28
5547500050,271259.1
1705400350,382618.22
629810800,872237.7
4104900150,574788.5
7888000390,189375.81
4140900270,379675.56
6649900030,469413.7
820000012,396735.06
6151800080,352503.78
7454001060,256270.34
8682262330,427925.8
1566100010,410418.72
1180500070,391888.28
1112630130,404673.3
3101500090,433228.56
8682310220,682535.1
4032500035,475540.25
1623800440,548820.8
1088400190,257143.0
751000080,387991.38
6675500070,388147.44
2193340140,513729.4
522049074,387986.72
3204500340,270955.25
5104200470,455815.88
7517500611,680721.9
2946002140,270839.56
7631800110,1.0916592e+06
3529300330,351678.16
3885801970,633130.25
5456000570,1.00970344e+06
4123810090,350398.25
4037000635,521724.38
8079030350,476433.2
1726069060,729714.9
6858700225,239598.97
3356406510,217239.4
5423030040,598001.2
3111300040,475835.94
259800060,497289.7
1972202320,543206.06
5100403818,376156.03
1422700040,248975.56
3625049014,2.3836065e+06
7852011040,559452.6
1201500010,695105.3
7195800009,300848.6
9407001320,285897.38
9508850100,654651.9
1328340380,245363.56
3885804305,972463.3
7128300630,610745.5
7574000080,427077.38
3744000150,465868.94
2607720150,500142.97
7203190110,738498.25
3904902430,691229.25
11501160,792049.2
9209900315,526306.2
9465910030,614517.2
3622069103,648346.94
3288301010,450314.5
4395600060,1.01613575e+06
7694200380,369719.3
9552700550,697125.56
9264921110,281666.7
6738700225,986374.4
293620220,848873.2
7525300310,608916.4
3992700036,421193.9
3577300040,482125.4
3812400202,200971.89
2402100055,671453.1
1853080790,818419.56
1994200260,694561.8
1339300025,820448.5
7616200050,552729.3
4022902555,600250.0
9528102110,635442.75
6613001241,1.7018248e+06
3205400240,316101.5
6065300840,1.7804529e+06
7852040080,489665.12
1920079039,258850.02
2817910030,474918.78
1563102880,807866.8
8561200110,568109.3
629000605,1.2974666e+06
2781270440,215686.12
6152900273,314293.66
3303950130,382933.62
6411600113,382017.1
4055700167,862826.06
291310310,544503.44
9523100550,811012.56
724069070,883716.7
2408800120,374542.62
7559600200,646151.94
8165500790,342051.12
7856620870,889544.25
1588600040,391255.2
1023059246,475545.88
1938000140,808713.6
6061400160,371650.66
4167300350,242242.83
8649400790,257120.08
173000036,330757.22
225039049,581384.6
8043700300,2.5299422e+06
3834000400,389924.3
4054530260,2.0614509e+06
8724300010,635488.6
9358002232,349868.25
3298700012,236112.14
1125059071,850902.5
3885805300,518956.28
5315100784,1.2951408e+06
3861400030,800786.75
7202340010,687128.8
7272001805,332790.3
2781250230,321952.56
1042700300,840924.8
123039279,185675.58
3760500336,1.4796858e+06
6979940100,789277.9
686300880,659285.2
5214500690,436431.6
6021502250,642348.25
1320069223,353778.78
2871000300,770111.1
2724069117,437907.66
1159400220,770368.8
2571900380,279599.78
5528600050,359615.03
7686202730,162830.92
2225059118,901791.75
2558630350,414227.62
3655400060,415798.34
9558200080,298618.97
1796100015,604083.7
3378900020,479319.28
5416500040,291574.38
8856004582,196652.23
3812400107,472723.6
6126601445,469209.66
2997800021,485161.47
1211000280,392396.4
766800090,239076.86
3224079005,279171.28
619000100,405918.66
4319200620,367195.25
626059335,481099.28
3340401570,308044.7
7015200800,675502.7
8106300510,474137.22
1446110020,455558.7
2872900280,638314.56
8965500320,785056.2
7853300070,525272.25
5652601455,725412.06
7579200915,1.1292561e+06
2641400160,364986.75
203900460,398846.5
2998800040,625691.56
7519000170,549494.75
923000425,905221.94
2973800030,227501.39
6430500182,1.0733472e+06
7304301010,362583.2
3861470110,1.9713064e+06
2296500136,690375.75
6790950150,761925.75
8123100045,543889.5
3142600130,614158.2
7137970130,324983.97
8656800190,373344.28
7135300046,269032.62
3629960680,446996.12
1133000385,924716.1
1085621960,294220.16
9542802000,195070.77
8151600973,578540.06
7019000050,389542.2
6021501920,610772.1
7399300420,221004.0
7548300731,537485.9
5316100220,1.1047665e+06
5152600090,305504.62
1703400470,386533.84
7316400070,321937.12
5561300380,502219.28
2215450100,350841.66
8635750330,650421.1
9492500140,860872.44
5315100393,691881.5
8588000315,210903.6
7524200180,246035.4
4235400255,391801.4
326069131,647887.75
4077800026,787657.75
9477000120,343376.34
5608000590,948137.75
4137050130,312100.66
5249801440,523623.78
9264901510,269288.66
5437820250,195795.52
200500410,475295.88
9407111100,305514.16
126039252,424622.7
6141100255,439506.03
3013300830,403460.3
3271300955,845145.75
3021059276,258247.33
9542000050,717852.8
2769600035,810228.7
3824100364,482696.97
1726069202,368452.66
7327500270,314478.22
1189000207,439595.38
2472950160,251335.9
9558040050,493719.25
3438503120,373591.12
9407150240,270891.1
1370804295,665064.9
5700001100,646914.56
6837820030,381170.25
5411600210,759567.44
5061300030,299558.06
525069133,882738.5
2121000250,324816.84
3179100720,619532.06
2780700050,433238.12
1545805820,293242.7
5702380630,247277.25
9211010260,534055.8
7129300595,331996.1
6802200100,236101.75
3304030140,415526.44
2623039019,1.0008792e+06
104500730,202539.11
2924069132,609016.44
1775500310,702362.06
8114000040,306642.22
2011400021,342573.4
7525570020,684432.56
2917200615,452703.34
7697000170,297312.47
7871500070,831224.25
7215722010,535697.8
6300000378,465862.72
7159200005,2.3115708e+06
8946410040,394249.6
3893100327,399484.25
635000009,865648.94
2322069116,457907.1
2760200050,347894.25
3432500210,281856.8
5700000245,553177.44
7588700177,381386.53
9178600135,676456.25
9830200475,491219.03
8562780160,334284.5
9826701665,552072.75
7504010900,687037.5
2770606915,465548.34
1254200075,603731.25
2473450430,366189.97
1433290010,463424.75
7586200061,404437.34
6841700070,526528.0
9826701320,481617.7
8943600720,316836.53
6791900260,761048.2
2301400640,729972.44
7979900210,340842.38
4037200665,407452.53
984000650,289907.72
2937300060,920739.94
8731982190,284123.97
1445200190,271169.8
952003285,790020.0
1402970020,396366.12
2487700274,414821.28
8113101670,434025.12
8682300400,623458.2
809002435,799649.3
4045900147,583990.56
2991000400,286037.28
9456200405,187199.89
5104510370,283261.16
9414610240,502447.94
2111010760,385483.6
1854900430,679364.06
2624300080,812062.2
3645100280,419711.72
1433100010,266480.56
9533600100,1.168323e+06
6743700030,582312.2
9294300070,649507.94
2114700540,234385.47
7853280550,687538.7
868000175,672435.25
1446401290,224492.36
9109000050,322067.62
8856004327,263365.5
2329800110,267633.88
3031200230,420257.12
7582700075,1.6826052e+06
2422049104,157033.4
9274202885,560506.1
1770000090,453807.53
9500900430,235303.14
7305900082,356466.25
3336000170,350072.88
5680000455,663834.2
9808630210,863927.56
8807810110,467638.84
3824100211,456541.53
3423059153,551672.75
3937900120,424396.56
524059323,1.02004706e+06
4305600250,526209.5
1257201375,587587.4
853600150,1.1665754e+06
2424059174,1.8133312e+06
5205000400,300339.2
2658000115,194035.0
3055800020,315556.97
357000025,566736.44
5666300010,312628.56
4167700210,254242.02
9187200275,814914.9
2960900040,405945.0
1021049022,263535.4
7750500120,223260.47
7153200160,1.2759656e+06
4406000390,256974.45
629800380,1.3634464e+06
2026049125,326909.38
6117502230,2.2229095e+06
3379100130,461167.9
2472920140,455323.88
7214720075,640724.94
1771110070,342455.53
5127001600,328640.7
6666860210,352451.88
5467200055,366385.5
7819000040,372275.66
3790700070,289743.22
6362900138,341596.66
597000593,357830.1
8032700070,628795.56
9301300215,1.0422774e+06
8902500118,378099.66
6607000095,393540.16
2163900081,848622.4
7732500270,717647.3
3856903515,620859.56
2557000400,310692.25
4386700135,2.039486e+06
7399000360,341225.94
