id,price,predicted
9534400010,965800,877769.25
9540100025,325000,329353.22
9540100060,330000,412330.47
9542800290,217000,235001.12
9542800700,272000,268883.44
9542801120,278100,265708.06
9542801410,286000,268755.78
9542840340,275000,277016.3
9542840570,305000,297341.8
9543000896,237000,227189.1
9544200422,1274950,1.4417842e+06
9545200180,575000,546541.75
9547205380,630000,712189.1
9550200265,625000,554216.8
9550200310,495000,518787.1
9550201495,765000,811876.3
9550202870,417000,547487.7
9551201155,925000,890519.6
9551201240,1465000,984376.1
9551201250,750000,663045.5
9552700140,675000,682951.2
9552701000,818000,725978.3
9553200125,875000,644284.25
9558010090,445000,428768.72
9558010300,390000,339232.78
9558020600,425000,429135.75
9558200045,289000,243230.64
9561100080,400000,436449.78
9562200090,925000,793401.06
9564800145,175000,209012.97
9578090050,830000,834431.44
9578090240,780000,801114.0
9578140360,330000,337223.62
9578200030,312000,323484.0
9578500790,399950,392338.6
9578500920,395950,360137.28
9808640090,815000,869167.06
9808700370,899000,959094.56
9826701735,449950,550581.94
9828201202,622000,650953.7
9828201361,299000,334699.5
9828201745,615000,447597.16
9828702156,638000,678765.75
9828702266,520000,430412.3
9828702588,906000,798181.56
9828702667,482500,443314.78
9828702771,359950,378778.12
9828702812,582000,497917.25
9828702902,495000,513992.0
9829200495,921000,1.132961e+06
9834200925,330000,415675.34
9834201215,276000,347579.8
9839300125,575000,631380.7
9842300540,339000,346288.47
